A,mean_w_u,w_u_30
,0.0,8.940933719758064
,0.0,8.530643586189516
,0.0,8.114024992912046
,0.0,7.721032911731351
,0.0,7.297868297946069
,0.0,6.8526212630733365
,0.0,6.4275852326423895
,0.0,5.997448336693548
,0.0,5.5673439271988405
,0.0,5.1803839898878525
,0.0,4.8029366770098285
,0.0,4.435639412172379
,0.0,4.113074271909652
,0.0,3.8087805471112652
,0.0,3.5358766125094507
,0.0,-5.4526696974231355
,0.0,-5.7370236304498485
,0.0,-5.623078377016129
,0.0,-4.9604260844569055
,0.0,-3.88794683641003
,0.0,-2.558012439358619
,0.0,-0.9011238467308783
,0.0,0.8853767764183783
,0.0,2.3153593001827115
,0.0,3.1460787865423385
,0.0,3.465912357453377
,0.0,3.543303458921371
,0.0,3.6305382021011843
,0.0,3.7481736213930192
,0.0,3.903101275044103
,0.0,4.162716773248488
,0.0,4.447262671685988
,0.0,4.6577035227129535
,0.0,4.8049557593560985
,0.0,4.85424312468498
,0.0,4.8142990604523686
,0.0,4.74861095797631
,0.0,4.627580212008569
,0.0,4.455253354964718
,0.0,4.301090363533266
,0.0,4.1598968505859375
,0.0,4.055286284415953
,0.0,3.9888490246188257
,0.0,3.8925333330708165
,0.0,3.9000335201140373
,0.0,4.094449935420867
,0.0,4.385978452620968
,0.0,4.9267189271988405
,0.0,5.6660328526650705
,0.0,6.147126228578629
,0.0,6.190803773941532
,0.0,5.8003948580834175
,0.0,5.1236301545173895
,0.0,4.606666811050907
,0.0,4.374775548135081
,0.0,4.2604758970199095
,0.0,4.248580440398185
,0.0,4.2343498968308975
9.999999747378752e-05,4.143400192260742,4.143404068485383
,0.0,4.1129440799836186
,0.0,4.181947769657258
,0.0,4.396237281060988
,0.0,4.789760466544859
,0.0,5.1262290708480345
0.0018400000408291817,5.229269981384277,5.229273642263105
0.0035500000230968,5.179259777069092,5.17925533171623
0.004660000093281269,5.041039943695068,5.0410387592930945
0.004370000213384628,4.851459980010986,4.851461102885585
0.004009999800473452,4.643040180206299,4.643043764175907
0.004050000105053186,4.416910171508789,4.4169060491746475
0.00430000014603138,4.152599811553955,4.15260265719506
0.004910000134259462,3.871999979019165,3.872002878496724
0.004980000201612711,3.585330009460449,3.58533207062752
0.00482999999076128,3.2664599418640137,3.2664615261939263
0.004399999976158142,2.9130699634552,2.9130733859154487
0.0038799999747425318,2.5550498962402344,2.555050265404486
0.0034099998883903027,2.1830599308013916,2.1830569851783013
0.0029800001066178083,1.7979899644851685,1.7979875379993069
0.002689999993890524,1.4365299940109253,1.4365308207850302
0.0027000000700354576,1.1564500331878662,1.1564520559003275
0.0031300000846385956,0.9463000297546387,0.946303952124811
0.002950000111013651,0.8016700148582458,0.801667982532132
0.0020200000144541264,0.7323300242424011,0.7323267536778604
0.001610000035725534,0.7183799743652344,0.718384773500504
0.0016199999954551458,0.741100013256073,0.7411009880804247
0.001550000044517219,0.768809974193573,0.768813225530809
0.0017000000225380063,0.7993800044059753,0.7993755955849925
0.0002899999963119626,0.826200008392334,0.8261961783132246
0.0003000000142492354,0.8556200265884399,0.8556217685822518
0.0002800000074785203,0.8867700099945068,0.8867725864533456
0.00044999999227002263,0.899869978427887,0.8998742257395098
0.0011500000255182385,0.9021900296211243,0.9021928233485068
0.001069999998435378,0.8916199803352356,0.8916234047182144
0.0008299999753944576,0.9073699712753296,0.9073687522642074
0.0011500000255182385,0.9752799868583679,0.9752816231020035
0.0004600000102072954,1.0950499773025513,1.0950455204133065
0.0006900000153109431,1.2735999822616577,1.2736037469679309
0.001560000004246831,1.5469499826431274,1.5469476023027975
0.0018599999602884054,1.8731600046157837,1.8731583626039567
0.001610000035725534,2.189429998397827,2.1894297445974042
0.0014400000218302011,2.5327999591827393,2.532801474294355
0.001069999998435378,2.9198899269104004,2.9198911113123738
0.0015399999683722854,3.291059970855713,3.2910609091481855
0.0013200000394135714,3.6491799354553223,3.6491760746125252
0.0014100000262260437,4.027160167694092,4.0271552301222275
0.0006099999882280827,4.402029991149902,4.402026760962702
-0.0003800000122282654,4.764090061187744,4.7640917378087195
-0.0002300000051036477,5.121860027313232,5.121855705015121
-9.999999747378752e-06,5.4314398765563965,5.431434877457157
-9.999999747378752e-06,5.666039943695068,5.6660367904170865
2.9999999242136255e-05,5.862120151519775,5.862120597593246
,0.0,6.043189264112903
,0.0,6.225645988218246
4.999999873689376e-05,6.422060012817383,6.4220635198777725
9.999999747378752e-06,6.599239826202393,6.599240210748488
0.00016999999934341758,6.785109996795654,6.785110965851815
-0.00011000000085914508,7.019750118255615,7.0197542252079135
,142.3230438232422,7.234605358492944
,0.0,7.3806521508001515
,0.0,7.4782660699659775
,0.0,7.5439723845451105
,0.0,7.593202652469758
,0.0,7.6468540314705145
,0.0,7.7357566587386595
-0.00019999999494757503,7.864480018615723,7.864475373298891
-9.999999747378752e-06,7.967140197753906,7.9671369983303935
,0.0,8.008803336851058
,0.0,8.084016861454133
,0.0,8.198804301600303
,0.0,8.266942178049396
,0.0,8.330763293850806
,0.0,8.43924048639113
,0.0,8.562533470892138
,0.0,8.715297575919859
,0.0,8.889893562563005
,0.0,9.068887033770162
,0.0,9.256129111013104
,0.0,9.431944816343245
,0.0,9.579409691595263
,0.0,9.688434231665827
,0.0,9.722647390057963
,0.0,9.660803025768649
,0.0,9.49749755859375
,0.0,9.214857532132056
,0.0,8.875474499117944
,0.0,8.554330149004537
,0.0,8.228951731035787
,0.0,7.9066432829826105
,0.0,7.5956701463268645
,0.0,7.2436124740108365
,0.0,6.856734737273185
,0.0,6.4639966410975305
,0.0,6.032956031060988
,0.0,5.587618920110887
0.001069999998435378,5.1631598472595215,5.1631553403792845
-0.0003699999942909926,4.7380499839782715,4.7380474459740425
-0.0005300000193528831,4.3378801345825195,4.3325859808152725
,0.0,3.978003717237903
,0.0,3.6460170130575857
,0.0,3.3455493065618698
,0.0,-4.914374566847278
,0.0,-5.599286479334677
,0.0,-5.7651155533329135
,0.0,-5.042843726373488
,0.0,-3.5838234193863405
,0.0,-1.8221287881174395
,0.0,0.018296464796989195
,0.0,1.7544283713063886
,0.0,3.0487683203912552
,0.0,3.7430619270570817
,0.0,3.9287761565177672
,0.0,3.8843735725648942
,0.0,3.8860111851846018
,0.0,3.96941646452873
,0.0,4.0711438578944055
,0.0,4.234217489919355
,0.0,4.415418071131552
,0.0,4.519463323777722
,0.0,4.5826617825415825
,0.0,4.580648114604335
,0.0,4.489610241305444
,0.0,4.388323383946573
,0.0,4.252450266192036
,0.0,4.078255930254536
,0.0,3.9378177273658013
,0.0,3.8283858760710685
,0.0,3.7738224152595765
,0.0,3.7982005457724295
,0.0,3.80420167984501
,0.0,3.8530531852476058
,0.0,4.066350383143271
,0.0,4.2827320714150705
,0.0,4.542679325226815
,0.0,4.9460247408959175
,0.0,5.225273870652722
,0.0,5.257844002016129
,0.0,5.0713919362714215
,0.0,4.6609374015561995
,0.0,4.3799108689831145
,0.0,4.446263467111895
,0.0,4.607822541267641
,0.0,4.775674143145161
,0.0,4.9158566382623485
,0.0,4.917187106224798
,0.0,4.9123894476121475
-7.999999797903001e-05,4.994830131530762,4.9948312082598285
-0.0003499999875202775,5.1498799324035645,5.1498841316469255
-0.0004299999854993075,5.434599876403809,5.434601814516129
0.0004400000034365803,5.723320007324219,5.723318776776714
0.0012400000123307109,5.782450199127197,5.782446092174899
0.004689999856054783,5.638840198516846,5.6388407061176915
0.004780000075697899,5.42786979675293,5.427867274130544
0.004139999859035015,5.165750026702881,5.1657453967678935
0.0032500000670552254,4.894309997558594,4.894309751449093
0.004189999774098396,4.629039764404297,4.6290386569115425
0.0033499998971819878,4.338620185852051,4.3386156635899695
0.004530000034719706,4.01747989654541,4.017475743447581
0.004699999932199717,3.6917200088500977,3.69171880906628
0.00443999981507659,3.3550500869750977,3.3550525788337953
0.0040799998678267,2.9809999465942383,2.9810003465221775
0.0036700000055134296,2.5993599891662598,2.5993630193894908
0.003329999977722764,2.2295899391174316,2.2295898929719002
0.0030300000216811895,1.8635200262069702,1.8635159154092111
0.0031900000758469105,1.5154199600219727,1.5154153147051412
0.0029700000304728746,1.2142000198364258,1.2142010350381174
0.002850000048056245,0.9999399781227112,0.9999422873220136
0.002570000011473894,0.8640300035476685,0.8640347142373362
0.001970000099390745,0.7954199910163879,0.7954194468836631
0.0015699999639764428,0.7710300087928772,0.771028334094632
0.001180000021122396,0.7677500247955322,0.767745110296434
0.0012000000569969416,0.7681400179862976,0.7681439922701928
0.001560000004246831,0.767300009727478,0.7672987907163559
0.001019999966956675,0.7677500247955322,0.7677547085669733
0.0006699999794363976,0.7770500183105469,0.7770513719128024
-7.000000186963007e-05,0.7890499830245972,0.7890472412109375
0.00015999999595806003,0.8086699843406677,0.8086741047520791
0.0008099999977275729,0.8280799984931946,0.8280751012986706
0.0010400000028312206,0.8582000136375427,0.8582003193516885
0.0012499999720603228,0.9058899879455566,0.9058916645665323
0.0007200000109151006,0.9751899838447571,0.9751858865061114
-0.00015999999595806003,1.1063899993896484,1.1063932603405369
0.0008200000156648457,1.3122400045394897,1.3122390008741809
0.0013000000035390258,1.5819000005722046,1.5818956436649445
0.0014600000577047467,1.844480037689209,1.8444770074659778
0.0013099999632686377,2.1189699172973633,2.1189683483492945
0.0014700000174343586,2.45671010017395,2.4567098309916835
0.001449999981559813,2.8045499324798584,2.8045521397744455
0.001339999958872795,3.1198201179504395,3.1198248094128025
0.0012600000482052565,3.4481499195098877,3.448153095860635
0.0010999999940395355,3.7901899814605713,3.7901879587481098
0.0007600000244565308,4.10414981842041,4.104150833622102
-3.9999998989515007e-05,4.404419898986816,4.4044154997794855
-0.00015999999595806003,4.709819793701172,4.7098226239604335
-9.999999747378752e-06,4.974709987640381,4.974707818800403
-9.999999747378752e-06,5.219369888305664,5.21936527375252
,5.959720134735107,5.4578872188445064
,0.0,5.6869531446887605
-0.00013000000035390258,5.908850193023682,5.9088523618636595
-0.00015999999595806003,6.103419780731201,6.103423087827621
0.0,6.257999897003174,6.25799560546875
2.9999999242136255e-05,6.41588020324707,6.4158802647744455
-0.00011999999696854502,6.589089870452881,6.5890852405178935
,0.0,6.6890736241494455
,0.0,6.718358193674395
,0.0,6.7442366077053935
,0.0,6.8145943918535785
,0.0,6.954858595325101
,0.0,7.1451598136655745
,90.91615295410156,7.358981224798387
,55.45552062988281,7.5551319737588205
,0.0,7.6649037022744455
,0.0,7.713085543724798
,0.0,7.817560011340726
,0.0,7.931681971396169
,0.0,7.9756474648752524
,0.0,8.014655328566029
,0.0,8.065599503055696
,0.0,8.112268755512853
,0.0,8.189770114037298
,0.0,8.291999078566029
,0.0,8.402916692918346
,0.0,8.536483272429436
,0.0,8.675612911101311
,0.0,8.801010624054939
,0.0,8.904991888230846
,0.0,8.957291141633064
,0.0,8.942039243636593
,0.0,8.855466781123992
,0.0,8.672290432837702
,0.0,8.436717371786795
,0.0,8.194836032006048
,0.0,7.9375191965410785
,0.0,7.6870909660093245
,0.0,7.4437959732547885
,0.0,7.1540788219821065
,0.0,6.825812555128528
,0.0,6.4800961402154735
,0.0,6.073081724105343
,0.0,5.63734386813256
-0.0003100000030826777,5.041240215301514,5.2021518830330145
-0.00013000000035390258,4.606770038604736,4.755119077620968
,0.0,4.337378717237903
,0.0,3.976071265435988
,0.0,3.632867628528226
,0.0,3.3179702758789062
,0.0,-4.448338662424395
,0.0,-5.2518778154926915
,0.0,-5.478020452683972
,0.0,-4.619367045740927
,0.0,-2.7851107197423137
,0.0,-0.6417787613407258
,0.0,1.2783016081779235
,0.0,2.7757546209519908
,0.0,3.7516890495054183
,0.0,4.21928454983619
,0.0,4.297898815524194
,0.0,4.182592576549899
,0.0,4.1359513805758565
,0.0,4.202122842111895
,0.0,4.2676593411353325
,0.0,4.3430062570879535
,0.0,4.4083217497794855
,0.0,4.3922547371156755
,0.0,4.3554958220451105
,0.0,4.302015735257056
,0.0,4.180431735131048
,0.0,4.064686190697454
,0.0,3.9531951412077873
,0.0,3.8113002161825857
,0.0,3.6937396141790573
,0.0,3.6177547823998237
,0.0,3.5882179506363405
,0.0,3.6702076081306703
,0.0,3.7530446206369708
,0.0,3.810548351657006
,0.0,4.0085493518460185
,0.0,4.207396476499496
,0.0,4.303531769783266
,0.0,4.4672098467426915
,0.0,4.625729468560988
,0.0,4.719898839150706
,0.0,4.832634710496472
,0.0,4.8402099609375
,0.0,4.839898878528226
,0.0,5.0969607445501515
,0.0,5.419756489415323
,0.0,5.6601587110950105
,0.0,5.8726683585874495
,0.0,5.9562274563697075
,0.0,5.935218072706653
-0.00039999998989515007,5.9733500480651855,5.973346341040827
-0.0007300000288523734,6.019289970397949,6.019285140498992
-0.0020800000056624413,6.083449840545654,6.0834493329448085
0.0029100000392645597,6.18366003036499,6.183657738470262
0.0033400000538676977,6.145170211791992,6.1451657202935985
0.004040000028908253,5.926119804382324,5.9261174355783774
0.003490000031888485,5.661520004272461,5.6615162511025705
0.003379999892786145,5.38109016418457,5.38108874905494
0.004530000034719706,5.073949813842773,5.073947045110887
0.0041600000113248825,4.774409770965576,4.7744096325289815
0.003019999945536256,4.470590114593506,4.4705864690965225
0.0035600000992417336,4.1226301193237305,4.122628242738785
0.004610000178217888,3.754610061645508,3.754608154296875
0.0038499999791383743,3.39451003074646,3.394506146830897
0.0034600000362843275,3.019589900970459,3.019586378528226
0.0036899999249726534,2.6217799186706543,2.6217838410408265
0.0033199999015778303,2.238110065460205,2.2381134033203125
0.0031300000846385956,1.884719967842102,1.8847223097278225
0.003100000089034438,1.5616899728775024,1.5616882078109249
0.003100000089034438,1.2814899682998657,1.2814930331322454
0.0028800000436604023,1.066830039024353,1.066830050560736
0.002580000087618828,0.9271799921989441,0.9271808132048576
0.0019499999471008778,0.8433700203895569,0.8433663768153037
0.0012600000482052565,0.8020700216293335,0.8020670490880166
0.0013800000306218863,0.7711399793624878,0.7711424673757246
0.0012000000569969416,0.7460299730300903,0.7460286540369834
0.0006099999882280827,0.7200800180435181,0.7200765917378087
0.0012199999764561653,0.7013800144195557,0.7013835291708669
0.0010300000431016088,0.7003499865531921,0.7003534993817729
0.00013000000035390258,0.7184699773788452,0.7184734959756175
0.0003600000054575503,0.7571899890899658,0.7571913811468309
0.0004299999854993075,0.7878400087356567,0.7878404432727445
0.0009299999801442027,0.8247100114822388,0.8247129994053994
0.0014100000262260437,0.8651900291442871,0.8651879218316847
0.0008399999933317304,0.9536700248718262,0.953672593639743
0.0006099999882280827,1.1058000326156616,1.1058043203046244
0.0004299999854993075,1.3086600303649902,1.3086620453865296
0.0006300000241026282,1.4949100017547607,1.4949110707929056
0.0013299999991431832,1.6926699876785278,1.6926714989446825
0.0014299999456852674,1.9563900232315063,1.956393580282888
0.0012100000167265534,2.2507400512695312,2.250738820722026
0.0008500000112690032,2.5148799419403076,2.5148758426789315
0.00139999995008111,2.7891900539398193,2.7891892463930192
0.001339999958872795,3.109100103378296,3.109102802891885
0.0007300000288523734,3.407870054244995,3.4078657088741178
0.0005099999834783375,3.672559976577759,3.6725594305223033
0.0003600000054575503,3.938999891281128,3.9390037290511595
-9.999999747378752e-05,4.184879779815674,4.184876472719254
-3.9999998989515007e-05,4.408370018005371,4.4083709716796875
-9.000000136438757e-05,4.657519817352295,4.6575233705582155
-2.9999999242136255e-05,4.927380084991455,4.927383915070565
3.9999998989515007e-05,5.193630218505859,5.1936345254221274
-7.000000186963007e-05,5.453589916229248,5.4535862092048895
0.00026000000070780516,5.649290084838867,5.64928706999748
0.0006300000241026282,5.780640125274658,5.7806450628465225
-0.00019999999494757503,5.8972601890563965,5.8972606043661795
-0.00022000000171829015,5.957980155944824,5.957982217111895
,0.0,5.897248298891129
,0.0,5.7866983721333165
,0.0,5.746419598979335
,0.0,5.85191886655746
,0.0,6.1123455416771675
,0.0,6.4570602909211186
,0.0,6.8044231783959175
,0.0,7.0747291811050905
,0.0,7.204612485824093
,0.0,7.277537684286794
,0.0,7.4078295307774695
,0.0,7.498318579889113
,0.0,7.510791409400202
,0.0,7.5300504622920865
,0.0,7.5374435917023686
,0.0,7.531701857043851
,0.0,7.55226086032006
,0.0,7.586375574911794
,0.0,7.6414396224483365
,0.0,7.7291500952935985
,0.0,7.829928490423387
,0.0,7.944542669480847
,0.0,8.062483756772933
,0.0,8.14715330062374
,0.0,8.202432940083165
,0.0,8.216206704416583
,0.0,8.145335535849295
,0.0,8.007382300592237
,0.0,7.8325564476751515
,0.0,7.625641853578629
,0.0,7.426090363533266
,0.0,7.224812169228831
,0.0,6.9697437901650705
,0.0,6.69117195375504
,0.0,6.392552529611895
,0.0,6.0317308979649695
,0.0,5.6409926875945064
,0.0,5.2399543023878525
,0.0,4.8142990604523686
,0.0,4.4179751488470265
,0.0,4.075236658896169
,0.0,3.7384178407730593
,0.0,3.422544910061744
,0.0,-3.8012766684255292
,0.0,-4.4299478838520665
,0.0,-4.495865360383065
,0.0,-3.513766381048387
,0.0,-1.5256619607248614
,0.0,0.7321810568532636
,0.0,2.549496066185736
,0.0,3.69787351546749
,0.0,4.281932215536794
,0.0,4.502340009135585
,0.0,4.5112368675970265
,0.0,4.398217970325101
,0.0,4.347084291519657
,0.0,4.4207896571005545
,0.0,4.474434145035282
,0.0,4.485287574029738
,0.0,4.452107091103831
,0.0,4.3243088260773686
,0.0,4.182874125819052
,0.0,4.077716212118825
,0.0,3.9451101979901715
,0.0,3.8225255166330645
,0.0,3.753270795268397
,0.0,3.6543586484847532
,0.0,3.56573240218624
,0.0,3.516198435137349
,0.0,3.4914668913810485
,0.0,3.5785399406186995
,0.0,3.7054037278698337
,0.0,3.7582724786573842
,0.0,3.913916310956401
,0.0,4.1466640349357355
,0.0,4.2365806333480345
,0.0,4.310276154548891
,0.0,4.4500461701423895
,0.0,4.6486653973979335
,0.0,5.0552658573273686
,0.0,5.5201056695753525
,0.0,5.8390872093939015
,0.0,6.1955778060420865
,0.0,6.5517966978011595
,0.0,6.7481595931514615
,0.0,6.9136150729271675
,0.0,7.0154994841544855
,0.0,6.946892522996472
-0.0002899999963119626,6.859379768371582,6.859382875504032
-0.0014199999859556556,6.772970199584961,6.7729723530430945
0.0001900000061141327,6.620180130004883,6.620185113722278
0.0022700000554323196,6.487299919128418,6.487297796433972
0.004100000020116568,6.3414998054504395,6.341504496912802
0.004600000102072954,6.081329822540283,6.0813327912361395
0.003700000001117587,5.778639793395996,5.7786407470703125
0.002409999957308173,5.498030185699463,5.498028170677923
0.0027799999807029963,5.184209823608398,5.184210008190524
0.001820000004954636,4.847799777984619,4.8477994857295865
0.002940000034868717,4.52908992767334,4.5290876819241435
0.0036899999249726534,4.180459976196289,4.1804637293661795
0.00394000019878149,3.7911500930786133,3.7911549229775705
0.0034099998883903027,3.4019200801849365,3.40192142609627
0.003819999983534217,3.030780076980591,3.0307821458385837
0.003449999960139394,2.645519971847534,2.6455166724420365
0.003329999977722764,2.256350040435791,2.256346179592994
0.0030400000978261232,1.8999300003051758,1.899929908014113
0.0028899998869746923,1.594580054283142,1.5945768048686366
0.0028200000524520874,1.347499966621399,1.3474976324266004
0.0026199999265372753,1.162179946899414,1.1621849306168095
0.0025500000920146704,1.0327099561691284,1.0327078296292214
0.001930000027641654,0.9464200139045715,0.9464244227255544
0.0012600000482052565,0.8870700001716614,0.8870717325518208
0.000859999970998615,0.8379899859428406,0.8379854386852633
0.0011399999493733048,0.7893199920654297,0.7893249757828251
0.001290000043809414,0.7436000108718872,0.7436002915905368
0.0012199999764561653,0.7090100049972534,0.7090080630394721
0.0011699999449774623,0.6897299885749817,0.6897303673528856
0.001500000013038516,0.6902199983596802,0.6902214788621471
0.0010499999625608325,0.6993200182914734,0.6993243309759325
0.0008200000156648457,0.7199000120162964,0.7198977931853263
0.0011399999493733048,0.7493900060653687,0.7493895253827495
0.0012700000079348683,0.8099899888038635,0.8099858683924521
0.0008299999753944576,0.9089400172233582,0.9089445298717868
0.00107999995816499,1.027400016784668,1.0274047236288748
0.0006000000284984708,1.147779941558838,1.1477800184680569
0.0012400000123307109,1.2713500261306763,1.2713459384056829
0.0012799999676644802,1.4552299976348877,1.4552298515073714
0.0010900000343099236,1.6710200309753418,1.6710154625677294
0.0005699999746866524,1.8679399490356445,1.8679418256205897
0.001129999989643693,2.067929983139038,2.067927698935232
0.0009200000204145908,2.3273000717163086,2.3273007792811238
0.0009500000160187483,2.610460042953491,2.6104608351184475
0.000699999975040555,2.8662099838256836,2.86620847640499
0.0004400000034365803,3.116189956665039,3.1161882954259075
-0.00018000000272877514,3.3609399795532227,3.360935826455393
-0.00015999999595806003,3.559340000152588,3.5593397078975553
-9.000000136438757e-05,3.763430118560791,3.76342527327999
0.0002500000118743628,4.010429859161377,4.010425198462702
4.999999873689376e-05,4.279540061950684,4.279540031186996
0.00014000000373926014,4.560490131378174,4.5604902698147685
0.0011699999449774623,4.820149898529053,4.8201544977003525
0.0008900000248104334,4.99498987197876,4.994993148311492
0.00015999999595806003,5.0965399742126465,5.096543835055444
9.999999747378752e-06,5.154640197753906,5.1546399516444055
,0.0,5.084712859122984
,0.0,4.8900230161605345
,0.0,4.6982594151650705
,0.0,4.658250378024194
,0.0,4.847403249432964
,0.0,5.2301217356035785
,0.0,5.706974152595766
,0.0,6.175657210811492
,0.0,6.530404367754536
,120.63326263427734,6.701820619644657
,0.0,6.818440098916331
,0.0,6.9380360264931955
,0.0,6.9609173190209175
,0.0,6.9307295276272685
,0.0,6.92051745999244
,0.0,6.8907642979775705
,0.0,6.849059074155746
,0.0,6.829935381489415
,0.0,6.820584204889113
,0.0,6.844804333102319
,0.0,6.904340190272177
,0.0,6.9813975672568045
,0.0,7.0939650997038814
,0.0,7.235094624180948
,0.0,7.354198824974798
,0.0,7.4761101507371475
,0.0,7.571187665385585
,0.0,7.5816527335874495
,0.0,7.522590883316532
,0.0,7.4086348010647685
,0.0,7.2414713213520665
,0.0,7.0768496605657765
,0.0,6.8928887151902725
,0.0,6.651046260710685
,0.0,6.398954329952117
,0.0,6.1297769854145665
,0.0,5.821682837701613
,0.0,5.507530950730847
,0.0,5.181016491305444
,0.0,4.821658226751512
,0.0,4.484887892200101
,0.0,4.1743188673450105
,0.0,3.8552642330046623
,0.0,3.546692878969254
,0.0,-2.7204287129063762
,0.0,-2.967862529139365
,0.0,-2.7172209216702368
,0.0,-1.675625462685862
,0.0,0.12310854081184633
,0.0,2.0895602318548385
,0.0,3.5557922855500252
,0.0,4.307187972530242
,0.0,4.5414748653288814
,0.0,4.5693836827431955
,0.0,4.562380883001512
,0.0,4.5185748684790825
,0.0,4.50255855437248
,0.0,4.587622857862903
,0.0,4.646630071824597
,0.0,4.61073254000756
,0.0,4.5157081850113405
,0.0,4.3176048032699095
,0.0,4.087630979476437
,0.0,3.9423082413211947
,0.0,3.8084849696005545
,0.0,3.6867237706338205
,0.0,3.6375414940618698
,0.0,3.5721792405651462
,0.0,3.4910145421181955
,0.0,3.4519175867880545
,0.0,3.4213584161573842
,0.0,3.469447966544859
,0.0,3.6032266924458165
,0.0,3.6606669272145917
,0.0,3.7651812645696823
,0.0,4.0311264530304936
,0.0,4.2227374661353325
,0.0,4.33030749905494
,0.0,4.533682546307964
,0.0,4.8611701227003525
,0.0,5.465437366116431
,0.0,6.2791565925844255
,0.0,6.906333677230343
,0.0,7.3217965402910785
,0.0,7.647649949596774
,0.0,7.7764287148752524
,0.0,7.8253887545677925
,0.0,7.882759340347782
,0.0,7.756611485635081
0.0005200000014156103,7.480780124664307,7.4807842623802925
-0.0006600000197067857,7.226250171661377,7.2262479720577115
-7.999999797903001e-05,6.9302802085876465,6.930280131678427
0.0017900000093504786,6.620429992675781,6.6204297465662805
0.002460000105202198,6.38893985748291,6.388940626575101
0.0021899999119341373,6.139490127563477,6.139487974105343
0.003860000055283308,5.825620174407959,5.82562255859375
0.002940000034868717,5.530550003051758,5.530554002331149
0.0007399999885819852,5.232190132141113,5.232189547631048
0.0006200000061653554,4.88286018371582,4.8828602452431955
0.0037799999117851257,4.524720191955566,4.52471923828125
0.0013200000394135714,4.1870598793029785,4.187061925088206
0.004029999952763319,3.816230058670044,3.8162322505827873
0.004410000052303076,3.4160499572753906,3.416046634797127
0.0039900001138448715,3.0302000045776367,3.0301991124306955
0.0038300000596791506,2.6699299812316895,2.669928273847026
0.0034600000362843275,2.311160087585449,2.3111623948620212
0.003000000026077032,1.967270016670227,1.9672702666251891
0.002369999885559082,1.6725300550460815,1.6725297743274319
0.0020699999295175076,1.4412200450897217,1.4412176070674774
0.0024300001095980406,1.2833600044250488,1.2833602659163936
0.002240000059828162,1.1812700033187866,1.1812693688177294
0.001990000018849969,1.1088600158691406,1.108859400595388
0.0014799999771639705,1.0543999671936035,1.0543954910770539
0.0014600000577047467,0.9951000213623047,0.9950981140136719
0.001829999964684248,0.9391199946403503,0.9391154012372417
0.0019199999514967203,0.874530017375946,0.8745277773949408
0.00171999994199723,0.8107600212097168,0.8107643742715159
0.00215999991632998,0.7541800141334534,0.754181400422127
0.0016799999866634607,0.7097799777984619,0.709778078140751
0.0014799999771639705,0.6764699816703796,0.6764715256229523
0.0012799999676644802,0.6703699827194214,0.6703658565398185
0.0011899999808520079,0.6827300190925598,0.6827251680435673
0.001230000052601099,0.71697998046875,0.7169764734083607
0.001290000043809414,0.7571499943733215,0.7571491118400328
0.0009699999936856329,0.8002899885177612,0.8002907537644909
0.0012600000482052565,0.8650500178337097,0.8650546535368888
0.0017800000496208668,0.9760299921035767,0.9760339183192099
0.001820000004954636,1.118090033531189,1.1180892452116935
0.0009299999801442027,1.2412400245666504,1.2412370251071068
0.0013299999991431832,1.3609600067138672,1.3609603143507434
0.001230000052601099,1.5418599843978882,1.5418555967269405
0.0013800000306218863,1.7713500261306763,1.7713467997889365
0.0014400000218302011,1.9950900077819824,1.9950870390861266
0.0012499999720603228,2.2305901050567627,2.230594265845514
0.0005600000149570405,2.476840019226074,2.4768418342836442
-0.00016999999934341758,2.691509962081909,2.6915125693044355
-0.0003800000122282654,2.869189977645874,2.8691886163526967
0.0007999999797903001,3.062880039215088,3.0628799930695565
0.0007699999841861427,3.283060073852539,3.283057428175403
0.001129999989643693,3.51842999458313,3.518429663873488
0.0010900000343099236,3.7762300968170166,3.7762340422599547
0.000590000010561198,3.991729974746704,3.9917349046276462
0.000699999975040555,4.116889953613281,4.11688724640877
0.0002300000051036477,4.181640148162842,4.181644562752016
,0.0,4.1694084905808975
,0.0,4.022042551348286
,0.0,3.8052545362903225
,0.0,3.6636495282573085
,0.0,3.7202854771767893
,0.0,4.013284990864415
,0.0,4.482353948777722
,0.0,5.0421029367754535
,0.0,5.605373259513609
-0.0004799999878741801,6.027530193328857,6.027530793220766
0.00019999999494757503,6.551889896392822,6.253360871345766
,0.0,6.4051075596963205
,0.0,6.467327487084173
,0.0,6.3875904698525705
,0.0,6.2949036628969255
,0.0,6.232937720514113
,0.0,6.1567358201549895
,0.0,6.093352287046371
,0.0,6.053020846459173
,0.0,6.0337657313193045
,0.0,6.060742778162802
,0.0,6.1153096845073085
,0.0,6.194108532321069
,0.0,6.3208682152532765
,0.0,6.4666595458984375
,0.0,6.6037750244140625
,0.0,6.760401571950605
,0.0,6.8907997377457155
,0.0,6.9444457023374495
,0.0,6.9408790834488405
,0.0,6.8753598120904735
,0.0,6.752186436806956
,0.0,6.6163128268334175
,0.0,6.4329888128465225
,0.0,6.187108193674395
,0.0,5.9330065327305945
,0.0,5.6704992478893645
,0.0,5.4073697982295865
,0.0,5.1785972349105345
,0.0,4.945558609501008
,0.0,4.686225152784778
,0.0,4.4288226712134575
,0.0,4.160918205015121
,0.0,3.8631687779580393
,0.0,3.5647144932900705
,0.0,-1.2750442258773311
,0.0,-1.0958617425733996
,0.0,-0.48463646058113347
,0.0,0.5502340255245086
,0.0,1.9046777294528099
