A,mean_w_u,w_u_30
0.0052999998442828655,1.391260027885437,1.3912569284439087
0.005169999785721302,1.3292700052261353,1.3292689323425293
0.005419999826699495,1.0123000144958496,1.0123019218444824
0.005119999870657921,0.3653700053691864,0.36537453532218933
0.0052200001664459705,-0.32818999886512756,-0.32819461822509766
0.005049999803304672,-0.8430100083351135,-0.8430078029632568
0.004530000034719706,-1.0005099773406982,-1.0005098581314087
0.003800000064074993,-0.6634799838066101,-0.6634796261787415
0.003539999946951866,-0.08231999725103378,-0.0823163241147995
0.004230000078678131,0.3977299928665161,0.39773207902908325
0.0022299999836832285,0.7747899889945984,0.7747913599014282
0.0018400000408291817,1.0965800285339355,1.0965770483016968
0.0016700000269338489,1.3569799661636353,1.3569773435592651
0.0016299999551847577,1.5398499965667725,1.5398541688919067
0.0018100000452250242,1.6210299730300903,1.6210293769836426
0.0013000000035390258,1.587440013885498,1.5874437093734741
0.0005000000237487257,1.587649941444397,1.5876491069793701
,0.0,1.8894944190979004
,0.0,2.5244059562683105
,0.0,3.2782158851623535
,0.0,4.130430221557617
,0.0,5.010483264923096
,0.0,5.71356725692749
,0.0,6.157431125640869
,0.0,6.2879838943481445
,0.0,6.297465801239014
,0.0,6.488667964935303
,0.0,6.73130989074707
-0.0001500000071246177,6.7840399742126465,6.784037113189697
-0.00015999999595806003,6.582749843597412,6.582749366760254
,0.0,6.07485294342041
,0.0,5.278282642364502
-0.0002099999983329326,4.327139854431152,4.327138900756836
-2.9999999242136255e-05,3.479759931564331,3.479759454727173
-2.9999999242136255e-05,2.6886000633239746,2.9181342124938965
,0.0,2.6303234100341797
,0.0,2.601365566253662
,0.0,2.8414735794067383
,0.0,3.2625441551208496
,0.0,3.741941452026367
,49.340728759765625,4.253509521484375
9.999999747378752e-05,4.761380195617676,4.761375904083252
,0.0,5.2714924812316895
,0.0,5.820545196533203
,0.0,6.347211837768555
,0.0,6.766073703765869
,0.0,7.041036605834961
-0.00019999999494757503,7.138299942016602,7.138299942016602
,0.0,7.062897205352783
,0.0,6.867372035980225
,0.0,6.668544769287109
,128.11074829101562,6.553739547729492
0.0006600000197067857,6.471839904785156,6.4718403816223145
0.00018000000272877514,6.35260009765625,6.352596282958984
0.004780000075697899,6.189700126647949,6.189702987670898
0.00800000037997961,6.010970115661621,6.010970592498779
0.007670000195503235,5.850319862365723,5.850316524505615
0.006610000040382147,5.737460136413574,5.737460613250732
0.008849999867379665,5.685379981994629,5.685375690460205
0.009229999966919422,5.687079906463623,5.68707799911499
0.006320000160485506,5.763239860534668,5.763236045837402
0.0072200000286102295,5.899940013885498,5.899944305419922
0.007029999978840351,6.054599761962891,6.054601192474365
0.006490000057965517,6.222089767456055,6.222087383270264
0.005350000225007534,6.398980140686035,6.398977279663086
0.002850000048056245,6.538410186767578,6.53840970993042
0.0007900000200606883,6.630740165710449,6.630744457244873
0.0007300000288523734,7.147950172424316,6.693265914916992
,0.0,6.648800849914551
,0.0,6.498712539672852
,0.0,6.319530487060547
,0.0,6.124100685119629
,0.0,5.911563396453857
,0.0,5.720961093902588
,0.0,5.536316871643066
,0.0,5.353118419647217
,0.0,5.196255207061768
,0.0,-0.4634146988391876
,0.0,-0.3450279235839844
,0.0,-0.28003743290901184
,0.0,-0.17563612759113312
,0.0,-0.034653108566999435
,0.0,0.12959639728069305
,0.0,0.349600613117218
,0.0,0.6732000708580017
,0.0,1.0832507610321045
,0.0,1.5823358297348022
,0.0,2.120049238204956
,0.0,2.6061410903930664
,0.0,3.035095453262329
,0.0,3.446622848510742
,0.0,3.8054800033569336
,0.0,4.132641792297363
,0.0,4.437342643737793
,0.0,4.68004035949707
,0.0,4.89140510559082
,0.0,5.126777172088623
,0.0,5.38458776473999
,0.0,5.686427116394043
,0.0,6.039362907409668
,0.0,6.4254913330078125
,0.0,6.86042594909668
,0.0,7.329068660736084
,0.0,7.819522380828857
,0.0,8.329293251037598
,0.0,8.814406394958496
,0.0,9.24272632598877
,0.0,9.569376945495605
,0.0,9.699577331542969
,0.0,9.61054515838623
,0.0,9.333881378173828
,0.0,8.849333763122559
,0.0,8.253951072692871
,0.0,7.805755615234375
,0.0,7.614691734313965
,0.0,7.6161370277404785
,0.0,7.666624069213867
,0.0,7.624691486358643
,0.0,7.495026588439941
,124.46536254882812,7.305561065673828
-0.00013000000035390258,7.01609992980957,7.01609992980957
0.00022000000171829015,6.678770065307617,6.678773403167725
0.0005600000149570405,6.318079948425293,6.3180832862854
0.000750000006519258,5.923689842224121,5.923691272735596
0.0013000000035390258,5.5828399658203125,5.58284330368042
0.0038999998942017555,5.336540222167969,5.336537837982178
0.002739999908953905,5.118539810180664,5.118539810180664
0.003659999929368496,4.882900238037109,4.882903575897217
0.00343999988399446,4.604909896850586,4.6049065589904785
0.003229999914765358,4.264729976654053,4.2647318840026855
0.003539999946951866,3.9309298992156982,3.9309279918670654
0.0032399999909102917,3.6242098808288574,3.624209403991699
0.002319999970495701,3.3107900619506836,3.310793876647949
0.0033599999733269215,3.0836598873138428,3.083658456802368
0.0045900000259280205,2.9148900508880615,2.9148881435394287
0.004530000034719706,2.686079978942871,2.6860759258270264
0.0047599999234080315,2.4692399501800537,2.469236135482788
0.004749999847263098,2.1827199459075928,2.182724714279175
0.0047900001518428326,1.8318899869918823,1.831887125968933
0.004730000160634518,1.5681099891662598,1.5681052207946777
0.004730000160634518,1.313289999961853,1.3132895231246948
0.0044200001284480095,1.0801700353622437,1.0801682472229004
0.0038300000596791506,0.9390599727630615,0.9390586614608765
0.0031999999191612005,0.8647099733352661,0.8647060990333557
0.004089999943971634,0.9973499774932861,0.997347354888916
0.004920000210404396,1.2670300006866455,1.2670326232910156
0.00558000011369586,1.1911499500274658,1.1911470890045166
0.005590000189840794,0.7683200240135193,0.7683208584785461
0.00686000008136034,0.17204000055789948,0.17203526198863983
0.005960000213235617,-0.4359999895095825,-0.43599972128868103
0.0036899999249726534,-0.9437400102615356,-0.9437429904937744
0.003819999983534217,-1.2087700366973877,-1.2087651491165161
0.0032999999821186066,-0.9725099802017212,-0.9725066423416138
0.003809999907389283,-0.31836000084877014,-0.3183615207672119
0.0031300000846385956,0.3181999921798706,0.3182046413421631
0.0027699999045580626,0.7700099945068359,0.7700130343437195
0.002420000033453107,1.121109962463379,1.1211124658584595
0.002199999988079071,1.3738000392913818,1.3737977743148804
0.0019099999917671084,1.5660799741744995,1.5660773515701294
0.001610000035725534,1.7499799728393555,1.749977707862854
0.0010400000028312206,1.918910026550293,1.9189107418060303
0.0002899999963119626,2.1173200607299805,2.1173207759857178
,-0.43413999676704407,2.480297327041626
,0.0,3.072171688079834
,0.0,3.72287654876709
,0.0,4.326437950134277
,39.16181182861328,4.8555402755737305
,0.0,5.1896491050720215
,0.0,5.305716514587402
,0.0,5.203031539916992
,0.0,5.051278591156006
,0.0,5.111193656921387
,0.0,5.329252243041992
-0.00016999999934341758,4.457630157470703,5.4686479568481445
-0.00015999999595806003,5.42140007019043,5.421404838562012
,55.89912033081055,5.131354808807373
,63.44561004638672,4.607348442077637
-0.0007800000021234155,3.956170082092285,3.9561734199523926
-0.0003600000054575503,3.381540060043335,3.381540298461914
9.999999747378752e-06,3.009459972381592,3.031341075897217
-7.999999797903001e-05,2.9270899295806885,2.888648271560669
,0.0,2.8989322185516357
,0.0,3.0787155628204346
,0.0,3.3930790424346924
,0.0,3.7813189029693604
4.999999873689376e-05,4.23367977142334,4.233675479888916
9.000000136438757e-05,4.733139991760254,4.733139514923096
0.0003499999875202775,5.268439769744873,5.268439292907715
-0.0001500000071246177,5.867340087890625,5.867339134216309
,15.51632022857666,6.453572750091553
,0.0,6.9167799949646
,0.0,7.217231273651123
,0.0,7.337004661560059
,0.0,7.270619869232178
-0.0006099999882280827,7.084489822387695,7.084488391876221
0.0001900000061141327,6.889920234680176,6.88992166519165
7.999999797903001e-05,6.77278995513916,6.772794246673584
0.0013299999991431832,6.697939872741699,6.697942733764648
0.0042500002309679985,6.594069957733154,6.594069004058838
0.006719999946653843,6.452849864959717,6.452851295471191
0.008449999615550041,6.29541015625,6.295413494110107
0.00810999982059002,6.166230201721191,6.166234493255615
0.007149999961256981,6.097720146179199,6.097715377807617
0.009259999729692936,6.095789909362793,6.095790863037109
0.00860000029206276,6.14995002746582,6.149952411651611
0.007840000092983246,6.260419845581055,6.260419845581055
0.0075599998235702515,6.418990135192871,6.41899299621582
0.007040000054985285,6.585159778594971,6.58516263961792
0.005739999935030937,6.745920181274414,6.745924472808838
0.005189999938011169,6.895420074462891,6.895415782928467
0.002300000051036477,6.981599807739258,6.981601238250732
0.0,6.991300106048584,6.991302490234375
,0.0,6.9556050300598145
,0.0,6.835954666137695
,0.0,6.631649971008301
,0.0,6.40834379196167
,0.0,6.195953369140625
,0.0,5.987863063812256
,0.0,5.805426597595215
,0.0,5.6431884765625
,0.0,5.495504379272461
,0.0,5.385408878326416
,0.0,1.7324458360671997
,0.0,1.4012411832809448
,0.0,0.993623673915863
,0.0,0.6414318084716797
,0.0,0.4139477610588074
,0.0,0.38207513093948364
,0.0,0.5608183741569519
,0.0,0.886768102645874
,0.0,1.2803239822387695
,0.0,1.7224633693695068
,0.0,2.1902689933776855
,0.0,2.638376474380493
,0.0,3.0792481899261475
,0.0,3.517996072769165
,0.0,3.933661937713623
,0.0,4.328897476196289
,0.0,4.689332962036133
,0.0,4.965331077575684
,0.0,5.197461128234863
,0.0,5.446927547454834
,0.0,5.740037441253662
,0.0,6.092970371246338
,0.0,6.489768028259277
,0.0,6.916451454162598
,0.0,7.386106014251709
,0.0,7.890806198120117
,0.0,8.427690505981445
,0.0,8.97455883026123
,0.0,9.454385757446289
,0.0,9.809357643127441
,0.0,9.984457969665527
,0.0,9.879535675048828
,0.0,9.474363327026367
,0.0,8.87868595123291
,0.0,8.155181884765625
,0.0,7.428789138793945
,0.0,6.986911296844482
,0.0,6.972431182861328
,0.0,7.250974178314209
,0.0,7.549410820007324
,0.0,7.694021224975586
,0.0,7.702426433563232
,0.0,7.614307880401611
-0.0,7.422190189361572,7.422189712524414
2.9999999242136255e-05,7.151559829711914,7.151556968688965
0.0005000000237487257,6.794529914855957,6.794529438018799
0.0017500000540167093,6.3561201095581055,6.3561201095581055
0.0018599999602884054,5.962890148162842,5.962892532348633
0.00279999990016222,5.660319805145264,5.660318374633789
0.0044200001284480095,5.382689952850342,5.382688045501709
0.004559999797493219,5.05525016784668,5.055251598358154
0.004470000043511391,4.634349822998047,4.634347438812256
0.0047599999234080315,4.14870023727417,4.148698329925537
0.004800000227987766,3.7229700088500977,3.7229743003845215
0.0045900000259280205,3.36857008934021,3.368572950363159
0.004639999940991402,3.061690092086792,3.0616884231567383
0.004509999882429838,2.865339994430542,2.865339517593384
0.004559999797493219,2.7020199298858643,2.702016592025757
0.004670000169426203,2.49714994430542,2.497148275375366
0.004809999838471413,2.246259927749634,2.2462565898895264
0.004559999797493219,1.9149500131607056,1.9149534702301025
0.004550000187009573,1.5649000406265259,1.5648984909057617
0.004600000102072954,1.2887699604034424,1.2887660264968872
0.004370000213384628,1.0123399496078491,1.0123445987701416
0.0038499999791383743,0.7855600118637085,0.7855572700500488
0.0028200000524520874,0.6109099984169006,0.6109127998352051
0.0024800000246614218,0.5208399891853333,0.5208431482315063
0.0024999999441206455,0.6385899782180786,0.6385878920555115
0.0044200001284480095,0.8608700037002563,0.8608680963516235
0.0044999998062849045,0.7927600145339966,0.7927572131156921
0.007079999893903732,0.4232099950313568,0.42321309447288513
0.009530000388622284,0.025550000369548798,0.025547808036208153
0.00848000030964613,-0.34935998916625977,-0.3493594825267792
0.004550000187009573,-0.6853399872779846,-0.6853365898132324
0.0009699999936856329,-0.9230300188064575,-0.9230314493179321
0.00279999990016222,-0.831089973449707,-0.8310948610305786
0.0029200001154094934,-0.278439998626709,-0.2784413695335388
0.002959999954327941,0.3677600026130676,0.3677620589733124
0.002630000002682209,0.8400099873542786,0.8400062322616577
0.00279000005684793,1.1929500102996826,1.1929519176483154
0.0026100000832229853,1.4352099895477295,1.4352089166641235
0.0020200000144541264,1.6165499687194824,1.6165478229522705
0.001290000043809414,1.8417600393295288,1.8417569398880005
0.0010300000431016088,2.1699299812316895,2.169933795928955
0.00044999999227002263,2.5797998905181885,2.5797975063323975
9.999999747378752e-05,3.0397000312805176,3.0397024154663086
,0.0,3.537644386291504
,0.0,3.9693987369537354
,0.0,4.220694065093994
-0.0001500000071246177,4.284450054168701,4.284452438354492
,0.0,4.204211235046387
,0.0,4.0904011726379395
,0.0,3.9846367835998535
,0.0,3.9199421405792236
,0.0,4.013094425201416
,0.0,4.235730171203613
-5.999999848427251e-05,4.392320156097412,4.392323017120361
-9.999999747378752e-05,4.3975300788879395,4.397533416748047
,61.78647994995117,4.254130840301514
,57.16265106201172,4.000678062438965
-0.00039000000106170774,3.7335500717163086,3.7335500717163086
-0.0003699999942909926,3.525739908218384,3.5257389545440674
9.999999747378752e-06,3.6090500354766846,3.4198904037475586
,0.0,3.3894128799438477
,0.0,3.418977737426758
,0.0,3.5474045276641846
,0.0,3.7808837890625
-0.0002099999983329326,4.092299938201904,4.092295169830322
-0.0002899999963119626,4.487500190734863,4.487498760223389
0.0002899999963119626,4.954539775848389,4.9545392990112305
0.0002099999983329326,5.464950084686279,5.4649481773376465
0.0002099999983329326,6.031859874725342,6.031860828399658
0.00022000000171829015,6.582709789276123,6.582712173461914
,0.0,7.015816688537598
,0.0,7.294779300689697
,0.0,7.415576457977295
,0.0,7.382848262786865
,0.0,7.252481937408447
-0.00019999999494757503,7.109059810638428,7.109058856964111
-9.999999747378752e-05,7.027929782867432,7.027927875518799
0.002850000048056245,6.981329917907715,6.981334686279297
0.005119999870657921,6.909969806671143,6.909971237182617
0.006850000005215406,6.792439937591553,6.792442798614502
0.008539999835193157,6.659440040588379,6.659440040588379
0.008270000107586384,6.564909934997559,6.564911365509033
0.009119999594986439,6.537720203399658,6.537722110748291
0.00750999990850687,6.585740089416504,6.5857367515563965
0.008190000429749489,6.680689811706543,6.680692195892334
0.008390000090003014,6.811769962310791,6.811773777008057
0.00800000037997961,6.975490093231201,6.97549295425415
0.0071299998089671135,7.136710166931152,7.136707782745361
0.005530000198632479,7.276949882507324,7.276954174041748
0.0015699999639764428,7.387380123138428,7.387382984161377
0.0012700000079348683,7.4026899337768555,7.402685165405273
,0.0,7.311243534088135
,0.0,7.160952091217041
,0.0,6.952929496765137
,0.0,6.692313194274902
,0.0,6.429720878601074
,0.0,6.201109886169434
,0.0,6.0034050941467285
,0.0,5.833841323852539
,0.0,5.695337295532227
,0.0,5.580347537994385
,0.0,5.507754802703857
,0.0,5.232771873474121
,0.0,4.364212989807129
,0.0,3.366745948791504
,0.0,2.4144856929779053
,0.0,1.6780457496643066
,0.0,1.3101407289505005
,0.0,1.3079988956451416
,0.0,1.5075451135635376
,0.0,1.7688193321228027
,0.0,2.045090675354004
,0.0,2.3516249656677246
,0.0,2.710627794265747
,0.0,3.138129949569702
,0.0,3.5928702354431152
,0.0,4.04485559463501
,0.0,4.482336044311523
,0.0,4.875244140625
,0.0,5.186479568481445
,0.0,5.452442169189453
,0.0,5.724991798400879
,0.0,6.046542167663574
,0.0,6.427175045013428
,0.0,6.844635963439941
,0.0,7.290900707244873
,0.0,7.774487018585205
,0.0,8.287466049194336
,0.0,8.821685791015625
,0.0,9.333578109741211
,0.0,9.727638244628906
,0.0,9.933207511901855
,0.0,9.887054443359375
,0.0,9.479276657104492
,0.0,8.709025382995605
,0.0,7.786670684814453
,0.0,6.899830341339111
,0.0,6.1688690185546875
,0.0,5.833230972290039
,0.0,6.02259635925293
,0.0,6.553924560546875
,0.0,7.078967571258545
,0.0,7.399461269378662
,0.0,7.548281669616699
,0.0,7.574076175689697
,0.0,7.4873528480529785
,90.03328704833984,7.297643184661865
0.0004299999854993075,6.9728899002075195,6.972889423370361
0.0007900000200606883,6.54095983505249,6.540960788726807
0.0005099999834783375,6.121769905090332,6.121770858764648
0.000750000006519258,5.795030117034912,5.7950310707092285
0.0018599999602884054,5.490880012512207,5.490883827209473
0.0034000000450760126,5.106639862060547,5.106639385223389
0.004019999876618385,4.591169834136963,4.591170310974121
0.004350000061094761,4.013919830322266,4.013920783996582
0.004749999847263098,3.531820058822632,3.531822681427002
0.004889999981969595,3.1737799644470215,3.173779010772705
0.003980000037699938,2.9031500816345215,2.9031546115875244
0.0036899999249726534,2.724560022354126,2.7245616912841797
0.00395999988541007,2.5595200061798096,2.559518814086914
0.004660000093281269,2.3427600860595703,2.3427629470825195
0.004639999940991402,2.0557498931884766,2.055753707885742
0.004670000169426203,1.7008399963378906,1.7008353471755981
0.004579999949783087,1.3504799604415894,1.3504809141159058
0.004240000154823065,1.0600700378417969,1.0600708723068237
0.004129999782890081,0.778980016708374,0.7789826989173889
0.003599999938160181,0.533519983291626,0.5335197448730469
0.0032500000670552254,0.36847999691963196,0.3684791028499603
0.001129999989643693,0.19720999896526337,0.19720779359340668
0.0015899999998509884,0.17475999891757965,0.17476330697536469
0.0031799999997019768,0.21323999762535095,0.21323654055595398
0.003800000064074993,0.16134999692440033,0.16134902834892273
0.004009999800473452,0.023019999265670776,0.023024288937449455
0.008329999633133411,-0.08800999820232391,-0.08801238238811493
0.00786999985575676,-0.20239000022411346,-0.20239217579364777
0.0033100000582635403,-0.3023099899291992,-0.30230921506881714
0.0025100000202655792,-0.37841999530792236,-0.37842079997062683
0.0028699999675154686,-0.27564001083374023,-0.2756384313106537
0.002739999908953905,0.09187000244855881,0.09186709672212601
0.002749999985098839,0.5872700214385986,0.5872653126716614
0.0017500000540167093,1.008080005645752,1.0080821514129639
0.0023300000466406345,1.319540023803711,1.3195379972457886
0.0026000000070780516,1.5362299680709839,1.53622567653656
0.0021299999207258224,1.6889499425888062,1.6889495849609375
0.00215000007301569,1.9078799486160278,1.9078757762908936
0.0017099999822676182,2.290450096130371,2.2904481887817383
0.0006699999794363976,2.7980198860168457,2.7980172634124756
0.00015999999595806003,3.2958199977874756,3.29582142829895
9.999999747378752e-05,3.667649984359741,3.6676547527313232
,0.0,3.8453688621520996
,0.0,3.77097487449646
,0.0,3.4516913890838623
,0.0,3.081359624862671
,0.0,2.910674571990967
,0.0,2.994905948638916
-2.9999999242136255e-05,3.2092700004577637,3.209271192550659
-9.999999747378752e-06,3.4617199897766113,3.4617156982421875
1.9999999494757503e-05,3.7061800956726074,3.7061843872070312
-0.0,3.852750062942505,3.8527517318725586
-2.9999999242136255e-05,3.865689992904663,3.865689992904663
,0.0,3.8031861782073975
,55.89873123168945,3.7539920806884766
-0.00022000000171829015,3.796760082244873,3.7967631816864014
3.9999998989515007e-05,3.892630100250244,3.8926281929016113
,0.0,3.977616786956787
,0.0,4.031773090362549
,0.0,4.086615562438965
0.0006600000197067857,4.197279930114746,4.19727897644043
0.00031999999191612005,4.388279914855957,4.388284683227539
-0.00019999999494757503,4.640560150146484,4.640564918518066
-0.0003100000030826777,4.962890148162842,4.962887287139893
-0.00011999999696854502,5.346630096435547,5.3466339111328125
1.9999999494757503e-05,5.76432991027832,5.764331340789795
,0.0,6.218363285064697
,0.0,6.660744667053223
,0.0,7.012384414672852
,0.0,7.262054443359375
,0.0,7.3974432945251465
-0.00014000000373926014,7.427760124206543,7.427760124206543
,0.0,7.385173320770264
,0.0,7.340628147125244
,67.85948181152344,7.3496785163879395
0.0022100000642240047,7.396190166473389,7.396194934844971
0.0055599999614059925,7.400710105895996,7.400707721710205
0.00749000022187829,7.328949928283691,7.3289475440979
0.00786999985575676,7.214710235595703,7.2147064208984375
0.007540000136941671,7.137010097503662,7.137007713317871
0.009239999577403069,7.138539791107178,7.1385416984558105
0.00901000015437603,7.211830139160156,7.211826801300049
0.007720000110566616,7.322470188140869,7.3224663734436035
0.008290000259876251,7.451260089874268,7.451263904571533
0.007579999975860119,7.590149879455566,7.590146064758301
0.0056500001810491085,7.714049816131592,7.71404504776001
0.0036100000143051147,7.808690071105957,7.808687686920166
0.0015300000086426735,7.847660064697266,7.847661018371582
0.000859999970998615,8.238019943237305,7.770841598510742
,0.0,7.570847034454346
,0.0,7.294363021850586
,0.0,6.990666389465332
,0.0,6.67277193069458
,0.0,6.379674434661865
,0.0,6.135675430297852
,0.0,5.942502498626709
,0.0,5.791650295257568
,0.0,5.673031806945801
,0.0,5.583543300628662
,0.0,5.535987377166748
,0.0,9.43889331817627
,0.0,8.044821739196777
,0.0,6.458098888397217
,0.0,4.881011962890625
,0.0,3.5525295734405518
,0.0,2.7168378829956055
,0.0,2.3491287231445312
,0.0,2.2488341331481934
,0.0,2.2613089084625244
,0.0,2.3298556804656982
,0.0,2.4771084785461426
,0.0,2.752763032913208
,0.0,3.155977964401245
,0.0,3.6124298572540283
,0.0,4.064010143280029
,0.0,4.499105453491211
,0.0,4.891381740570068
,0.0,5.235510349273682
,0.0,5.561558246612549
,0.0,5.883804798126221
,0.0,6.233662128448486
,0.0,6.618390083312988
,0.0,7.028853416442871
,0.0,7.472830295562744
,0.0,7.943225383758545
,0.0,8.414258003234863
,0.0,8.860547065734863
,0.0,9.232401847839355
,0.0,9.4479341506958
,0.0,9.435152053833008
,0.0,9.126964569091797
,0.0,8.431632995605469
,0.0,7.360110282897949
,0.0,6.221556663513184
,0.0,5.332602500915527
,0.0,4.782803535461426
,0.0,4.658369541168213
,0.0,5.020821571350098
,0.0,5.685262203216553
,0.0,6.320176124572754
,0.0,6.752304553985596
,0.0,6.998301982879639
,0.0,7.12112283706665
,0.0,7.146940231323242
,0.0,7.056764602661133
,131.2172393798828,6.8301310539245605
0.00011999999696854502,6.479360103607178,6.479356288909912
0.0002500000118743628,6.106760025024414,6.106762886047363
0.00014000000373926014,5.798329830169678,5.798332691192627
0.0005499999970197678,5.49452018737793,5.494516849517822
0.0015200000489130616,5.117959976196289,5.117961406707764
0.0017099999822676182,4.601739883422852,4.601739406585693
0.0013000000035390258,4.030270099639893,4.030266761779785
0.00215000007301569,3.5670299530029297,3.567028760910034
0.0013099999632686377,3.23540997505188,3.2354092597961426
0.0010499999625608325,2.993799924850464,2.993797540664673
0.0011399999493733048,2.7836999893188477,2.7836973667144775
0.0028099999763071537,2.550600051879883,2.550600528717041
0.003909999970346689,2.2789700031280518,2.2789742946624756
0.004650000017136335,1.9379500150680542,1.9379545450210571
0.004689999856054783,1.5641000270843506,1.56409752368927
0.004530000034719706,1.2177900075912476,1.2177850008010864
0.0042500002309679985,0.9107999801635742,0.9107999205589294
0.004050000105053186,0.6393300294876099,0.6393253803253174
0.003800000064074993,0.3822999894618988,0.38230234384536743
0.003000000026077032,0.17258000373840332,0.17258243262767792
0.001560000004246831,-0.09351000189781189,-0.09351468086242676
0.001449999981559813,-0.3722899854183197,-0.3722911477088928
0.0017099999822676182,-0.5343800187110901,-0.5343838334083557
0.002309999894350767,-0.49581998586654663,-0.49582237005233765
0.0012000000569969416,-0.3562000095844269,-0.3562016189098358
0.006409999914467335,-0.19357000291347504,-0.1935650259256363
0.006200000178068876,-0.055980000644922256,-0.05598016455769539
0.003700000001117587,0.06403999775648117,0.06404104828834534
0.0031900000758469105,0.2499600052833557,0.24995701014995575
0.0022899999748915434,0.46568000316619873,0.46567779779434204
0.0029700000304728746,0.7015699744224548,0.7015685439109802
0.003060000017285347,0.9544399976730347,0.954444169998169
0.00279999990016222,1.243340015411377,1.2433383464813232
0.0028299998957663774,1.4912699460983276,1.4912652969360352
0.0028299998957663774,1.6608999967575073,1.6608998775482178
0.003010000102221966,1.7943099737167358,1.7943099737167358
0.0025599999353289604,1.9766600131988525,1.9766589403152466
0.0020200000144541264,2.309149980545044,2.309152364730835
0.001550000044517219,2.7930400371551514,2.793043851852417
0.0007300000288523734,3.2339699268341064,3.233971118927002
0.0004299999854993075,3.481029987335205,3.481034278869629
0.00044999999227002263,3.494649887084961,3.4946489334106445
0.00013000000035390258,3.250040054321289,3.2500393390655518
,0.0,2.7959742546081543
,0.0,2.379521608352661
,0.0,2.2943921089172363
9.999999747378752e-06,2.597790002822876,2.597794532775879
0.0,3.0670900344848633,3.0670905113220215
0.0,3.468319892883301,3.4683196544647217
-9.999999747378752e-06,3.7420499324798584,3.7420477867126465
3.9999998989515007e-05,3.8836300373077393,3.883629083633423
,35.33420944213867,3.924544334411621
0.00013000000035390258,3.9439899921417236,3.9439897537231445
-0.0001500000071246177,4.025629997253418,4.025633335113525
-0.00016999999934341758,4.206590175628662,4.2065911293029785
-1.9999999494757503e-05,4.424479961395264,4.424483299255371
0.0005300000193528831,4.593279838562012,4.593280792236328
-0.00015999999595806003,4.703090190887451,4.703088760375977
0.0002099999983329326,4.796689987182617,4.796688079833984
0.000699999975040555,4.916250228881836,4.9162492752075195
0.0009800000116229057,5.07928991317749,5.07928991317749
0.0006799999973736703,5.262760162353516,5.262762069702148
-0.00011999999696854502,5.466859817504883,5.466857433319092
-0.0002800000074785203,5.704010009765625,5.704006195068359
-2.9999999242136255e-05,5.9721598625183105,5.972157955169678
,0.0,6.274374485015869
,0.0,6.58587646484375
,0.0,6.867753505706787
,0.0,7.125758647918701
,0.0,7.33010721206665
,0.0,7.459392070770264
,0.0,7.546138286590576
,0.0,7.64828634262085
,0.0,7.803806304931641
,78.29741668701172,7.99434757232666
0.0012000000569969416,8.115650177001953,8.115647315979004
0.0034799999557435513,8.113409996032715,8.113407135009766
0.006560000125318766,8.028889656066895,8.028885841369629
0.008050000295042992,7.955599784851074,7.955598831176758
0.008609999902546406,7.958189964294434,7.958189487457275
0.009479999542236328,8.019000053405762,8.019000053405762
0.008980000391602516,8.102370262145996,8.102373123168945
0.008679999969899654,8.196100234985352,8.196101188659668
0.006399999838322401,8.275810241699219,8.275808334350586
0.003280000062659383,8.32211971282959,8.322115898132324
0.001230000052601099,8.319939613342285,8.31993579864502
0.0003499999875202775,8.239950180053711,8.239949226379395
,0.0,8.04393196105957
,0.0,7.72349214553833
,0.0,7.328974723815918
,0.0,6.938157081604004
,0.0,6.576920509338379
,0.0,6.257654666900635
,0.0,6.00790548324585
,0.0,5.820017337799072
,0.0,5.681552410125732
,0.0,5.578460216522217
,0.0,5.507670879364014
,0.0,5.468299388885498
,0.0,12.888644218444824
,0.0,11.200867652893066
,0.0,9.250861167907715
,0.0,7.2198920249938965
,0.0,5.379150390625
,0.0,4.041780471801758
,0.0,3.1983892917633057
,0.0,2.685965061187744
,0.0,2.419004440307617
,0.0,2.346264600753784
,0.0,2.4404139518737793
,0.0,2.7009458541870117
,0.0,3.100647449493408
,0.0,3.542893648147583
,0.0,3.957075357437134
,0.0,4.345229148864746
,0.0,4.7058892250061035
,0.0,5.086012363433838
,0.0,5.490779876708984
,0.0,5.886199951171875
,0.0,6.271183967590332
,0.0,6.651825428009033
,0.0,7.036392688751221
,0.0,7.446529388427734
,0.0,7.861600399017334
,0.0,8.215399742126465
,0.0,8.470584869384766
,0.0,8.595520973205566
,0.0,8.547781944274902
,0.0,8.273406982421875
,0.0,7.718698024749756
,0.0,6.8334527015686035
,0.0,5.639273643493652
,0.0,4.482330322265625
,0.0,3.778745174407959
,0.0,3.5740885734558105
,0.0,3.7347826957702637
,0.0,4.203377723693848
,0.0,4.8451361656188965
,0.0,5.4375505447387695
,0.0,5.87477445602417
,0.0,6.162981986999512
,0.0,6.35928201675415
,0.0,6.497416973114014
,0.0,6.547154426574707
,0.0,6.475924968719482
1.9999999494757503e-05,6.270090103149414,6.27008581161499
-0.00015999999595806003,5.998149871826172,5.998154163360596
0.0002099999983329326,5.719850063323975,5.719851016998291
0.0002300000051036477,5.434319972991943,5.434317588806152
0.0002300000051036477,5.109539985656738,5.109539031982422
0.0003499999875202775,4.697380065917969,4.697381496429443
0.00018000000272877514,4.250189781188965,4.250191688537598
7.999999797903001e-05,3.877500057220459,3.8775012493133545
